@relation snp_density_test

@attribute 'Sample #' {UNCC-100,UNCC-101,UNCC-102,UNCC-105,UNCC-106,UNCC-108,UNCC-110,UNCC-111,UNCC-112,UNCC-114,UNCC-115,UNCC-116,UNCC-118,UNCC-120,UNCC-121,UNCC-123,UNCC-124,UNCC-125,UNCC-127,UNCC-128,UNCC-130,UNCC-131,UNCC-132,UNCC-133,UNCC-134,UNCC-138,UNCC-139,UNCC-140,UNCC-141,UNCC-142,UNCC-143,UNCC-144,UNCC-145,UNCC-147,UNCC-148,UNCC-149,UNCC-151,UNCC-152,UNCC-153,UNCC-154,UNCC-155,UNCC-156,UNCC-157,UNCC-159,UNCC-160,UNCC-161,UNCC-162,UNCC-163,UNCC-164,UNCC-165,UNCC-166,UNCC-167,UNCC-168,UNCC-169,UNCC-75,UNCC-76,UNCC-78,UNCC-79,UNCC-80,UNCC-82,UNCC-83,UNCC-84,UNCC-86,UNCC-88,UNCC-89,UNCC-90,UNCC-91,UNCC-92,UNCC-94,UNCC-95,UNCC-96,UNCC-97,UNCC-98,UNCC-99}
@attribute snp_density_total numeric
@attribute snp_density_1 numeric
@attribute snp_density_2 numeric
@attribute snp_density_3 numeric
@attribute time_range numeric

@data
UNCC-100,0.733333,5,4,12,157
UNCC-101,0.633333,7,4,7,234
UNCC-102,0.633333,5,6,7,5
UNCC-105,0.666667,5,4,10,452
UNCC-106,0.6,5,3,9,452
UNCC-108,0.633333,6,3,9,452
UNCC-110,0.666667,6,6,7,5
UNCC-111,0.633333,6,3,9,452
UNCC-112,0.6,5,3,9,452
UNCC-114,0.533333,5,5,5,158
UNCC-115,0.7,8,3,9,452
UNCC-116,0.366667,3,3,4,242
UNCC-118,0.566667,5,5,6,158
UNCC-120,0.7,4,7,9,200
UNCC-121,0.533333,5,5,5,158
UNCC-123,0.633333,6,3,9,452
UNCC-124,0.866667,5,4,16,452
UNCC-125,0.666667,5,4,10,452
UNCC-127,0.8,6,5,12,452
UNCC-128,0.566667,5,5,6,158
UNCC-130,0.666667,8,6,5,158
UNCC-131,0.533333,5,5,5,158
UNCC-132,0.633333,6,4,8,452
UNCC-133,0.533333,5,5,5,158
UNCC-134,0.533333,5,5,5,158
UNCC-138,0.533333,5,5,5,158
UNCC-139,0.533333,5,5,5,158
UNCC-140,0.533333,5,5,5,158
UNCC-141,0.533333,5,5,5,158
UNCC-142,0.6,5,3,8,0
UNCC-143,0.533333,5,5,5,158
UNCC-144,0.533333,5,5,5,158
UNCC-145,0.633333,4,6,8,144
UNCC-147,0.533333,5,5,5,158
UNCC-148,0.533333,5,5,5,158
UNCC-149,0.566667,5,5,6,503
UNCC-151,0.833333,6,8,10,452
UNCC-152,0.533333,5,5,5,158
UNCC-153,0.533333,5,5,5,158
UNCC-154,0.533333,5,5,5,158
UNCC-155,1.433333,6,17,19,452
UNCC-156,0.633333,6,2,9,452
UNCC-157,0.533333,5,5,5,158
UNCC-159,0.533333,5,5,5,158
UNCC-160,0.533333,5,5,5,158
UNCC-161,1.4,16,3,22,193
UNCC-162,0.833333,6,8,10,452
UNCC-163,0.5,5,2,7,128
UNCC-164,0.566667,5,5,6,158
UNCC-165,1.033333,6,7,17,452
UNCC-166,0.533333,5,5,5,158
UNCC-167,0.533333,5,5,5,158
UNCC-168,0.9,6,7,13,452
UNCC-169,0.9,7,11,8,452
UNCC-75,0.9,8,5,12,452
UNCC-76,0.8,9,4,10,452
UNCC-78,0.7,5,4,11,452
UNCC-79,1.2,6,16,13,452
UNCC-80,0.833333,4,8,11,452
UNCC-82,1.066667,11,7,12,452
UNCC-83,0.866667,10,6,9,452
UNCC-84,0.666667,4,4,10,452
UNCC-86,0.8,6,5,12,452
UNCC-88,0.733333,10,3,8,363
UNCC-89,1.3,6,20,12,452
UNCC-90,0.8,1,5,17,0
UNCC-91,0.566667,1,5,10,355
UNCC-92,0.566667,1,5,10,355
UNCC-94,0.6,1,5,11,355
UNCC-95,0.566667,3,5,7,272
UNCC-96,0.666667,4,7,8,452
UNCC-97,0.566667,6,5,5,0
UNCC-98,0.633333,1,5,12,355
UNCC-99,1.566667,4,18,23,592
