Sample #,snp_density_total,snp_density_1,snp_density_2,snp_density_3,time_range
UNCC-100,0.7333333333333333,5,4,12,157
UNCC-101,0.6333333333333333,7,4,7,234
UNCC-102,0.6333333333333333,5,6,7,5
UNCC-105,0.6666666666666666,5,4,10,452
UNCC-106,0.6,5,3,9,452
UNCC-108,0.6333333333333333,6,3,9,452
UNCC-110,0.6666666666666666,6,6,7,5
UNCC-111,0.6333333333333333,6,3,9,452
UNCC-112,0.6,5,3,9,452
UNCC-114,0.5333333333333333,5,5,5,158
UNCC-115,0.7,8,3,9,452
UNCC-116,0.36666666666666664,3,3,4,242
UNCC-118,0.5666666666666667,5,5,6,158
UNCC-120,0.7,4,7,9,200
UNCC-121,0.5333333333333333,5,5,5,158
UNCC-123,0.6333333333333333,6,3,9,452
UNCC-124,0.8666666666666666,5,4,16,452
UNCC-125,0.6666666666666666,5,4,10,452
UNCC-127,0.7999999999999999,6,5,12,452
UNCC-128,0.5666666666666667,5,5,6,158
UNCC-130,0.6666666666666666,8,6,5,158
UNCC-131,0.5333333333333333,5,5,5,158
UNCC-132,0.6333333333333333,6,4,8,452
UNCC-133,0.5333333333333333,5,5,5,158
UNCC-134,0.5333333333333333,5,5,5,158
UNCC-138,0.5333333333333333,5,5,5,158
UNCC-139,0.5333333333333333,5,5,5,158
UNCC-140,0.5333333333333333,5,5,5,158
UNCC-141,0.5333333333333333,5,5,5,158
UNCC-142,0.6,5,3,8,0
UNCC-143,0.5333333333333333,5,5,5,158
UNCC-144,0.5333333333333333,5,5,5,158
UNCC-145,0.6333333333333333,4,6,8,144
UNCC-147,0.5333333333333333,5,5,5,158
UNCC-148,0.5333333333333333,5,5,5,158
UNCC-149,0.5666666666666667,5,5,6,503
UNCC-151,0.8333333333333333,6,8,10,452
UNCC-152,0.5333333333333333,5,5,5,158
UNCC-153,0.5333333333333333,5,5,5,158
UNCC-154,0.5333333333333333,5,5,5,158
UNCC-155,1.4333333333333333,6,17,19,452
UNCC-156,0.6333333333333333,6,2,9,452
UNCC-157,0.5333333333333333,5,5,5,158
UNCC-159,0.5333333333333333,5,5,5,158
UNCC-160,0.5333333333333333,5,5,5,158
UNCC-161,1.4000000000000004,16,3,22,193
UNCC-162,0.8333333333333333,6,8,10,452
UNCC-163,0.5,5,2,7,128
UNCC-164,0.5666666666666667,5,5,6,158
UNCC-165,1.0333333333333332,6,7,17,452
UNCC-166,0.5333333333333333,5,5,5,158
UNCC-167,0.5333333333333333,5,5,5,158
UNCC-168,0.8999999999999999,6,7,13,452
UNCC-169,0.8999999999999999,7,11,8,452
UNCC-75,0.8999999999999999,8,5,12,452
UNCC-76,0.7999999999999999,9,4,10,452
UNCC-78,0.7,5,4,11,452
UNCC-79,1.2,6,16,13,452
UNCC-80,0.8333333333333333,4,8,11,452
UNCC-82,1.0666666666666667,11,7,12,452
UNCC-83,0.8666666666666666,10,6,9,452
UNCC-84,0.6666666666666666,4,4,10,452
UNCC-86,0.7999999999999999,6,5,12,452
UNCC-88,0.7333333333333333,10,3,8,363
UNCC-89,1.3,6,20,12,452
UNCC-90,0.7999999999999999,1,5,17,0
UNCC-91,0.5666666666666667,1,5,10,355
UNCC-92,0.5666666666666667,1,5,10,355
UNCC-94,0.6,1,5,11,355
UNCC-95,0.5666666666666667,3,5,7,272
UNCC-96,0.6666666666666666,4,7,8,452
UNCC-97,0.5666666666666667,6,5,5,0
UNCC-98,0.6333333333333333,1,5,12,355
UNCC-99,1.5666666666666667,4,18,23,592
